sensor_id,timestamp,pm2.5
6228,2022-01-18 14:00:00-08:00,9.105
6228,2022-01-18 15:00:00-08:00,6.66
6228,2022-01-18 16:00:00-08:00,8.2
6228,2022-01-18 17:00:00-08:00,13.255
6228,2022-01-18 18:00:00-08:00,16.415
6228,2022-01-18 19:00:00-08:00,18.56
6228,2022-01-18 20:00:00-08:00,21.44
6228,2022-01-18 21:00:00-08:00,20.21
6228,2022-01-18 22:00:00-08:00,21.14
6228,2022-01-18 23:00:00-08:00,19.63
6228,2022-01-19 00:00:00-08:00,21.835
6228,2022-01-19 01:00:00-08:00,22.505
6228,2022-01-19 02:00:00-08:00,22.455
6228,2022-01-19 03:00:00-08:00,25.885
6228,2022-01-19 04:00:00-08:00,29.795
6228,2022-01-19 05:00:00-08:00,29.88
6228,2022-01-19 06:00:00-08:00,37.67
6228,2022-01-19 07:00:00-08:00,36.085
6228,2022-01-19 08:00:00-08:00,50.285
6228,2022-01-19 09:00:00-08:00,54.09
6228,2022-01-19 10:00:00-08:00,52.17
6228,2022-01-19 11:00:00-08:00,47.74
6228,2022-01-19 12:00:00-08:00,30.12
6228,2022-01-19 13:00:00-08:00,17.425
6228,2022-01-19 14:00:00-08:00,15.385
6228,2022-01-19 15:00:00-08:00,12.625
6228,2022-01-19 16:00:00-08:00,15.155
6228,2022-01-19 17:00:00-08:00,16.735
6228,2022-01-19 18:00:00-08:00,21.695
6228,2022-01-19 19:00:00-08:00,24.905
6228,2022-01-19 20:00:00-08:00,24.925
6228,2022-01-19 21:00:00-08:00,30.79
6228,2022-01-19 22:00:00-08:00,28.93
6228,2022-01-19 23:00:00-08:00,26.02
6228,2022-01-20 00:00:00-08:00,27.535
6228,2022-01-20 01:00:00-08:00,26.435
6228,2022-01-20 02:00:00-08:00,26.765
6228,2022-01-20 03:00:00-08:00,28.2
6228,2022-01-20 04:00:00-08:00,31.22
6228,2022-01-20 05:00:00-08:00,52.415
6228,2022-01-20 06:00:00-08:00,61.265
6228,2022-01-20 07:00:00-08:00,80.91
6228,2022-01-20 08:00:00-08:00,69.485
6228,2022-01-20 09:00:00-08:00,62.925
6228,2022-01-20 10:00:00-08:00,56.505
6228,2022-01-20 11:00:00-08:00,11.77
6228,2022-01-20 12:00:00-08:00,2.23
6228,2022-01-20 13:00:00-08:00,2.24
6228,2022-01-20 14:00:00-08:00,3.565
6228,2022-01-20 15:00:00-08:00,8.985
6228,2022-01-20 16:00:00-08:00,7.02
6228,2022-01-20 17:00:00-08:00,6.49
6228,2022-01-20 18:00:00-08:00,10.5
6228,2022-01-20 19:00:00-08:00,12.77
6228,2022-01-20 20:00:00-08:00,15.14
6228,2022-01-20 21:00:00-08:00,22.495
6228,2022-01-20 22:00:00-08:00,25.225
6228,2022-01-20 23:00:00-08:00,32.38
6228,2022-01-21 00:00:00-08:00,32.385
6228,2022-01-21 01:00:00-08:00,37.11
6228,2022-01-21 02:00:00-08:00,42.5
6228,2022-01-21 03:00:00-08:00,47.65
6228,2022-01-21 04:00:00-08:00,55.77
6228,2022-01-21 05:00:00-08:00,54.035
6228,2022-01-21 06:00:00-08:00,49.135
6228,2022-01-21 07:00:00-08:00,69.655
6228,2022-01-21 08:00:00-08:00,70.555
6228,2022-01-21 09:00:00-08:00,32.26
6228,2022-01-21 10:00:00-08:00,32.06
6228,2022-01-21 11:00:00-08:00,31.46
6228,2022-01-21 12:00:00-08:00,27.7
6228,2022-01-21 13:00:00-08:00,23.85
6228,2022-01-21 14:00:00-08:00,21.165
6228,2022-01-21 15:00:00-08:00,14.65
6228,2022-01-21 16:00:00-08:00,12.045
6228,2022-01-21 17:00:00-08:00,13.47
6228,2022-01-21 18:00:00-08:00,13.51
6228,2022-01-21 19:00:00-08:00,2.195
6228,2022-01-21 20:00:00-08:00,8.035
6228,2022-01-21 21:00:00-08:00,8.7
6228,2022-01-21 22:00:00-08:00,1.45
6228,2022-01-21 23:00:00-08:00,0.32
6228,2022-01-22 00:00:00-08:00,0.16
6228,2022-01-22 01:00:00-08:00,0.215
6228,2022-01-22 02:00:00-08:00,0.8
6228,2022-01-22 03:00:00-08:00,0.085
6228,2022-01-22 04:00:00-08:00,0.115
6228,2022-01-22 05:00:00-08:00,0.15
6228,2022-01-22 06:00:00-08:00,0.255
6228,2022-01-22 07:00:00-08:00,0.79
6228,2022-01-22 08:00:00-08:00,2.305
6228,2022-01-22 09:00:00-08:00,0.73
6228,2022-01-22 10:00:00-08:00,0.145
6228,2022-01-22 11:00:00-08:00,0.045
6228,2022-01-22 12:00:00-08:00,0.075
6228,2022-01-22 13:00:00-08:00,0.08
6228,2022-01-22 14:00:00-08:00,0.08
6228,2022-01-22 15:00:00-08:00,0.09
6228,2022-01-22 16:00:00-08:00,0.115
6228,2022-01-22 17:00:00-08:00,0.895
6228,2022-01-22 18:00:00-08:00,4.075
6228,2022-01-22 19:00:00-08:00,4.815
6228,2022-01-22 20:00:00-08:00,17.45
6228,2022-01-22 21:00:00-08:00,18.36
6228,2022-01-22 22:00:00-08:00,20.46
6228,2022-01-22 23:00:00-08:00,22.925
6228,2022-01-23 00:00:00-08:00,26.42
6228,2022-01-23 01:00:00-08:00,22.315
6228,2022-01-23 02:00:00-08:00,19.72
6228,2022-01-23 03:00:00-08:00,6.75
6228,2022-01-23 04:00:00-08:00,7.58
6228,2022-01-23 05:00:00-08:00,6.885
6228,2022-01-23 06:00:00-08:00,4.705
6228,2022-01-23 07:00:00-08:00,4.76
6228,2022-01-23 08:00:00-08:00,4.57
6228,2022-01-23 09:00:00-08:00,7.215
6228,2022-01-23 10:00:00-08:00,9.55
6228,2022-01-23 11:00:00-08:00,1.01
6228,2022-01-23 12:00:00-08:00,0.595
6228,2022-01-23 13:00:00-08:00,0.695
6228,2022-01-23 14:00:00-08:00,0.575
6228,2022-01-23 15:00:00-08:00,0.295
6228,2022-01-23 16:00:00-08:00,0.51
6228,2022-01-23 17:00:00-08:00,1.08
6228,2022-01-23 18:00:00-08:00,2.705
6228,2022-01-23 19:00:00-08:00,5.52
6228,2022-01-23 20:00:00-08:00,9.205
6228,2022-01-23 21:00:00-08:00,14.555
6228,2022-01-23 22:00:00-08:00,16.76
6228,2022-01-23 23:00:00-08:00,19.485
6228,2022-01-24 00:00:00-08:00,22.025
6228,2022-01-24 01:00:00-08:00,23.39
6228,2022-01-24 02:00:00-08:00,25.805
6228,2022-01-24 03:00:00-08:00,29.24
6228,2022-01-24 04:00:00-08:00,29.44
6228,2022-01-24 05:00:00-08:00,30.725
6228,2022-01-24 06:00:00-08:00,27.99
6228,2022-01-24 07:00:00-08:00,29.065
6228,2022-01-24 08:00:00-08:00,25.89
6228,2022-01-24 09:00:00-08:00,21.955
6228,2022-01-24 10:00:00-08:00,18.635
6228,2022-01-24 11:00:00-08:00,18.78
6228,2022-01-24 12:00:00-08:00,12.49
6228,2022-01-24 13:00:00-08:00,9.14
6228,2022-01-24 14:00:00-08:00,7.82
6228,2022-01-24 15:00:00-08:00,5.3
6228,2022-01-24 16:00:00-08:00,4.015
6228,2022-01-24 17:00:00-08:00,5.775
6228,2022-01-24 18:00:00-08:00,11.895
6228,2022-01-24 19:00:00-08:00,19.165
6228,2022-01-24 20:00:00-08:00,25.17
6228,2022-01-24 21:00:00-08:00,26.725
6228,2022-01-24 22:00:00-08:00,40.2
6228,2022-01-24 23:00:00-08:00,48.69
6228,2022-01-25 00:00:00-08:00,47.225
6228,2022-01-25 01:00:00-08:00,35.33
6228,2022-01-25 02:00:00-08:00,44.275
6228,2022-01-25 03:00:00-08:00,54.14
6228,2022-01-25 04:00:00-08:00,47.825
