sensor_id,timestamp,prediction
107960,2022-01-01 03:00:00-08:00,27.590199999999996
6228,2022-01-01 04:00:00-08:00,38.89154166666666
6244,2022-01-01 04:00:00-08:00,39.52259999999999
6886,2022-01-01 04:00:00-08:00,52.42808749999997
14859,2022-01-01 04:00:00-08:00,17.623399999999993
22675,2022-01-01 04:00:00-08:00,45.355100000000014
34495,2022-01-01 04:00:00-08:00,27.622499999999988
36143,2022-01-01 04:00:00-08:00,6.723849999999999
36717,2022-01-01 04:00:00-08:00,44.702799999999996
37885,2022-01-01 04:00:00-08:00,16.906599999999997
40449,2022-01-01 04:00:00-08:00,33.905699999999996
40721,2022-01-01 04:00:00-08:00,49.42479999999998
40725,2022-01-01 04:00:00-08:00,61.30319999999993
51323,2022-01-01 04:00:00-08:00,15.870045555555556
52277,2022-01-01 04:00:00-08:00,21.668982561050058
53043,2022-01-01 04:00:00-08:00,15.301999999999996
61565,2022-01-01 04:00:00-08:00,19.157699999999995
70793,2022-01-01 04:00:00-08:00,20.054400000000005
78637,2022-01-01 04:00:00-08:00,66.79334999999996
81379,2022-01-01 04:00:00-08:00,14.692850000000004
84101,2022-01-01 04:00:00-08:00,8.568779999999999
87129,2022-01-01 04:00:00-08:00,27.557199999999998
87477,2022-01-01 04:00:00-08:00,51.01059999999997
87567,2022-01-01 04:00:00-08:00,6.6593500000000025
90819,2022-01-01 04:00:00-08:00,42.447041666666664
96243,2022-01-01 04:00:00-08:00,44.68524166666664
102064,2022-01-01 04:00:00-08:00,16.759999999999994
107960,2022-01-01 04:00:00-08:00,27.822350000000007
6228,2022-01-01 05:00:00-08:00,49.211850000000005
6244,2022-01-01 05:00:00-08:00,27.811450000000004
6886,2022-01-01 05:00:00-08:00,39.434708333333354
14859,2022-01-01 05:00:00-08:00,13.719930769230778
22675,2022-01-01 05:00:00-08:00,39.85844999999999
34495,2022-01-01 05:00:00-08:00,24.014549999999996
36143,2022-01-01 05:00:00-08:00,6.737749999999993
36717,2022-01-01 05:00:00-08:00,40.2156
37885,2022-01-01 05:00:00-08:00,16.89145000000001
40449,2022-01-01 05:00:00-08:00,26.620299999999993
40721,2022-01-01 05:00:00-08:00,50.96985000000002
40725,2022-01-01 05:00:00-08:00,51.06139999999999
51323,2022-01-01 05:00:00-08:00,14.556490000000002
52277,2022-01-01 05:00:00-08:00,22.411531483516477
53043,2022-01-01 05:00:00-08:00,13.09915
61565,2022-01-01 05:00:00-08:00,14.25940000000001
70793,2022-01-01 05:00:00-08:00,18.996700000000004
78637,2022-01-01 05:00:00-08:00,59.72954999999996
81379,2022-01-01 05:00:00-08:00,15.151100000000008
84101,2022-01-01 05:00:00-08:00,10.532133749999998
87129,2022-01-01 05:00:00-08:00,25.690600000000007
87477,2022-01-01 05:00:00-08:00,33.297599999999996
87567,2022-01-01 05:00:00-08:00,7.727249999999999
90819,2022-01-01 05:00:00-08:00,45.70114999999999
96243,2022-01-01 05:00:00-08:00,36.26544999999998
102064,2022-01-01 05:00:00-08:00,13.505499999999998
107960,2022-01-01 05:00:00-08:00,31.653349999999993
6228,2022-01-01 06:00:00-08:00,40.941449999999996
6244,2022-01-01 06:00:00-08:00,19.995100000000008
6886,2022-01-01 06:00:00-08:00,39.71629711538463
14859,2022-01-01 06:00:00-08:00,10.706812500000002
22675,2022-01-01 06:00:00-08:00,30.91955
34495,2022-01-01 06:00:00-08:00,20.571650000000005
36143,2022-01-01 06:00:00-08:00,6.2747
36717,2022-01-01 06:00:00-08:00,33.48740000000001
37885,2022-01-01 06:00:00-08:00,14.1275
40449,2022-01-01 06:00:00-08:00,14.62975
40721,2022-01-01 06:00:00-08:00,37.422249999999984
40725,2022-01-01 06:00:00-08:00,38.6348125
51323,2022-01-01 06:00:00-08:00,8.956050000000001
52277,2022-01-01 06:00:00-08:00,24.5665400915751
53043,2022-01-01 06:00:00-08:00,10.826899999999998
61565,2022-01-01 06:00:00-08:00,11.580500000000002
70793,2022-01-01 06:00:00-08:00,17.12625
78637,2022-01-01 06:00:00-08:00,33.039199999999994
81379,2022-01-01 06:00:00-08:00,10.463199999999999
84101,2022-01-01 06:00:00-08:00,13.650125000000003
87129,2022-01-01 06:00:00-08:00,17.657650000000007
87477,2022-01-01 06:00:00-08:00,28.998600000000014
87567,2022-01-01 06:00:00-08:00,6.132650000000001
90819,2022-01-01 06:00:00-08:00,45.1541
96243,2022-01-01 06:00:00-08:00,27.566199999999995
102064,2022-01-01 06:00:00-08:00,9.824999999999996
107960,2022-01-01 06:00:00-08:00,24.176150000000003
6228,2022-01-01 07:00:00-08:00,32.13279999999999
6244,2022-01-01 07:00:00-08:00,18.41575833333333
6886,2022-01-01 07:00:00-08:00,25.91296000000001
14859,2022-01-01 07:00:00-08:00,10.6703
22675,2022-01-01 07:00:00-08:00,23.67719999999999
34495,2022-01-01 07:00:00-08:00,15.594799999999994
36143,2022-01-01 07:00:00-08:00,6.323149999999999
36717,2022-01-01 07:00:00-08:00,24.281799999999997
37885,2022-01-01 07:00:00-08:00,8.0849
40449,2022-01-01 07:00:00-08:00,14.786349999999992
40721,2022-01-01 07:00:00-08:00,33.56230000000001
40725,2022-01-01 07:00:00-08:00,31.613250000000004
51323,2022-01-01 07:00:00-08:00,7.138450000000002
52277,2022-01-01 07:00:00-08:00,18.111742644993896
53043,2022-01-01 07:00:00-08:00,13.355700000000002
61565,2022-01-01 07:00:00-08:00,10.19065
70793,2022-01-01 07:00:00-08:00,12.903549999999997
78637,2022-01-01 07:00:00-08:00,26.434600000000003
81379,2022-01-01 07:00:00-08:00,7.77255
84101,2022-01-01 07:00:00-08:00,13.615518333333332
87129,2022-01-01 07:00:00-08:00,9.4257
87477,2022-01-01 07:00:00-08:00,22.74309999999999
87567,2022-01-01 07:00:00-08:00,6.247050000000001
90819,2022-01-01 07:00:00-08:00,34.58599999999999
96243,2022-01-01 07:00:00-08:00,24.205399999999994
102064,2022-01-01 07:00:00-08:00,8.212250000000003
107960,2022-01-01 07:00:00-08:00,20.100949999999997
6228,2022-01-01 08:00:00-08:00,30.11774999999999
6244,2022-01-01 08:00:00-08:00,17.773996428571444
6886,2022-01-01 08:00:00-08:00,22.57451000000001
14859,2022-01-01 08:00:00-08:00,7.605050000000003
22675,2022-01-01 08:00:00-08:00,23.01905000000001
34495,2022-01-01 08:00:00-08:00,16.869950000000003
36143,2022-01-01 08:00:00-08:00,6.108100000000004
36717,2022-01-01 08:00:00-08:00,25.88074999999999
37885,2022-01-01 08:00:00-08:00,9.2594
40449,2022-01-01 08:00:00-08:00,11.907850000000007
40721,2022-01-01 08:00:00-08:00,31.202999999999985
40725,2022-01-01 08:00:00-08:00,26.074049999999993
51323,2022-01-01 08:00:00-08:00,9.115850000000005
52277,2022-01-01 08:00:00-08:00,14.891979827533582
53043,2022-01-01 08:00:00-08:00,8.218150000000001
61565,2022-01-01 08:00:00-08:00,7.549650000000003
70793,2022-01-01 08:00:00-08:00,13.11985
78637,2022-01-01 08:00:00-08:00,27.5856
81379,2022-01-01 08:00:00-08:00,9.176050000000002
84101,2022-01-01 08:00:00-08:00,9.946250000000006
87129,2022-01-01 08:00:00-08:00,10.311549999999995
87477,2022-01-01 08:00:00-08:00,24.8717
87567,2022-01-01 08:00:00-08:00,5.2824
90819,2022-01-01 08:00:00-08:00,28.6613
96243,2022-01-01 08:00:00-08:00,17.035150000000012
102064,2022-01-01 08:00:00-08:00,8.099350000000003
107960,2022-01-01 08:00:00-08:00,18.21550000000001
6228,2022-01-01 09:00:00-08:00,17.717250000000014
6244,2022-01-01 09:00:00-08:00,18.247250000000005
6886,2022-01-01 09:00:00-08:00,23.396150000000006
14859,2022-01-01 09:00:00-08:00,8.961800000000002
22675,2022-01-01 09:00:00-08:00,18.502700000000008
34495,2022-01-01 09:00:00-08:00,11.760150000000003
36143,2022-01-01 09:00:00-08:00,4.919850000000002
36717,2022-01-01 09:00:00-08:00,17.883950000000006
37885,2022-01-01 09:00:00-08:00,9.159149999999993
40449,2022-01-01 09:00:00-08:00,17.339900000000007
40721,2022-01-01 09:00:00-08:00,19.786150000000017
40725,2022-01-01 09:00:00-08:00,27.058850000000017
51323,2022-01-01 09:00:00-08:00,10.310000000000008
52277,2022-01-01 09:00:00-08:00,1.6943609264346764
53043,2022-01-01 09:00:00-08:00,10.535850000000003
61565,2022-01-01 09:00:00-08:00,8.765549999999996
70793,2022-01-01 09:00:00-08:00,12.823350000000005
78637,2022-01-01 09:00:00-08:00,21.42660000000002
81379,2022-01-01 09:00:00-08:00,10.246699999999999
84101,2022-01-01 09:00:00-08:00,4.524222619047624
87129,2022-01-01 09:00:00-08:00,12.099350000000008
87477,2022-01-01 09:00:00-08:00,24.03495000000001
87567,2022-01-01 09:00:00-08:00,6.3698500000000005
90819,2022-01-01 09:00:00-08:00,19.86028333333334
96243,2022-01-01 09:00:00-08:00,18.494750000000007
102064,2022-01-01 09:00:00-08:00,8.747400000000006
107960,2022-01-01 09:00:00-08:00,16.33695000000001
6228,2022-01-01 10:00:00-08:00,16.683200000000003
6244,2022-01-01 10:00:00-08:00,14.66105000000001
6886,2022-01-01 10:00:00-08:00,16.96220000000001
14859,2022-01-01 10:00:00-08:00,9.44347
22675,2022-01-01 10:00:00-08:00,17.658750000000012
34495,2022-01-01 10:00:00-08:00,15.501800000000005
36143,2022-01-01 10:00:00-08:00,3.8814499999999996
36717,2022-01-01 10:00:00-08:00,21.048300000000022
37885,2022-01-01 10:00:00-08:00,7.052000000000004
40449,2022-01-01 10:00:00-08:00,12.529850000000003
40721,2022-01-01 10:00:00-08:00,14.891700000000005
40725,2022-01-01 10:00:00-08:00,19.852700000000013
51323,2022-01-01 10:00:00-08:00,9.831799999999998
52277,2022-01-01 10:00:00-08:00,0.8329079105616607
53043,2022-01-01 10:00:00-08:00,12.621799999999999
61565,2022-01-01 10:00:00-08:00,8.483000000000004
70793,2022-01-01 10:00:00-08:00,15.982600000000007
78637,2022-01-01 10:00:00-08:00,20.967150000000007
81379,2022-01-01 10:00:00-08:00,10.721250000000005
84101,2022-01-01 10:00:00-08:00,2.9989579761904746
87129,2022-01-01 10:00:00-08:00,9.473450000000003
87477,2022-01-01 10:00:00-08:00,23.92370000000001
87567,2022-01-01 10:00:00-08:00,2.985399999999999
90819,2022-01-01 10:00:00-08:00,9.803450000000005
96243,2022-01-01 10:00:00-08:00,12.397450000000003
102064,2022-01-01 10:00:00-08:00,8.8089
107960,2022-01-01 10:00:00-08:00,11.793750000000003
6228,2022-01-01 11:00:00-08:00,13.89670000000001
6244,2022-01-01 11:00:00-08:00,20.649149999999995
6886,2022-01-01 11:00:00-08:00,10.244850000000007
14859,2022-01-01 11:00:00-08:00,5.629200000000003
22675,2022-01-01 11:00:00-08:00,16.52004999999999
34495,2022-01-01 11:00:00-08:00,9.263
36143,2022-01-01 11:00:00-08:00,2.5818500000000006
36717,2022-01-01 11:00:00-08:00,15.081750000000001
37885,2022-01-01 11:00:00-08:00,5.8346500000000034
40449,2022-01-01 11:00:00-08:00,7.116350000000001
40721,2022-01-01 11:00:00-08:00,14.620649999999998
40725,2022-01-01 11:00:00-08:00,12.404300000000001
51323,2022-01-01 11:00:00-08:00,7.014000000000002
52277,2022-01-01 11:00:00-08:00,1.0731465033577536
53043,2022-01-01 11:00:00-08:00,7.0394499999999915
61565,2022-01-01 11:00:00-08:00,4.967599999999997
70793,2022-01-01 11:00:00-08:00,12.463750000000003
78637,2022-01-01 11:00:00-08:00,11.197699999999996
81379,2022-01-01 11:00:00-08:00,6.351600000000003
84101,2022-01-01 11:00:00-08:00,1.9227857142857148
87129,2022-01-01 11:00:00-08:00,8.120199999999997
87477,2022-01-01 11:00:00-08:00,15.884600000000004
87567,2022-01-01 11:00:00-08:00,2.9166000000000003
90819,2022-01-01 11:00:00-08:00,7.242300000000001
96243,2022-01-01 11:00:00-08:00,7.150200000000003
102064,2022-01-01 11:00:00-08:00,6.386950000000001
107960,2022-01-01 11:00:00-08:00,8.898649999999996
6228,2022-01-01 12:00:00-08:00,14.304300000000001
6244,2022-01-01 12:00:00-08:00,10.639750000000001
6886,2022-01-01 12:00:00-08:00,8.731950000000001
14859,2022-01-01 12:00:00-08:00,4.345949999999998
22675,2022-01-01 12:00:00-08:00,10.905349999999999
34495,2022-01-01 12:00:00-08:00,9.108300000000003
36143,2022-01-01 12:00:00-08:00,2.00175
36717,2022-01-01 12:00:00-08:00,9.948150000000004
37885,2022-01-01 12:00:00-08:00,4.338899999999997
40449,2022-01-01 12:00:00-08:00,4.436049999999997
40721,2022-01-01 12:00:00-08:00,8.978200000000003
40725,2022-01-01 12:00:00-08:00,8.511250000000006
51323,2022-01-01 12:00:00-08:00,5.686321428571429
52277,2022-01-01 12:00:00-08:00,1.302826188949939
53043,2022-01-01 12:00:00-08:00,4.174699999999997
61565,2022-01-01 12:00:00-08:00,3.932699999999995
70793,2022-01-01 12:00:00-08:00,13.349700000000007
78637,2022-01-01 12:00:00-08:00,7.403500000000003
81379,2022-01-01 12:00:00-08:00,5.508050000000001
84101,2022-01-01 12:00:00-08:00,1.346117916666667
87129,2022-01-01 12:00:00-08:00,5.318299999999999
87477,2022-01-01 12:00:00-08:00,11.1829
87567,2022-01-01 12:00:00-08:00,2.934849999999999
90819,2022-01-01 12:00:00-08:00,5.37175
96243,2022-01-01 12:00:00-08:00,6.0146999999999995
102064,2022-01-01 12:00:00-08:00,4.3725999999999985
107960,2022-01-01 12:00:00-08:00,6.167650000000001
6228,2022-01-01 13:00:00-08:00,9.417269999999997
6244,2022-01-01 13:00:00-08:00,8.785314444444447
6886,2022-01-01 13:00:00-08:00,8.417650000000002
14859,2022-01-01 13:00:00-08:00,3.8002000000000002
22675,2022-01-01 13:00:00-08:00,8.974350000000005
34495,2022-01-01 13:00:00-08:00,8.923700000000002
36143,2022-01-01 13:00:00-08:00,1.8171000000000013
36717,2022-01-01 13:00:00-08:00,6.4555
37885,2022-01-01 13:00:00-08:00,4.2334999999999985
40449,2022-01-01 13:00:00-08:00,3.83
40721,2022-01-01 13:00:00-08:00,7.516653333333335
40725,2022-01-01 13:00:00-08:00,8.6732
51323,2022-01-01 13:00:00-08:00,5.72985
52277,2022-01-01 13:00:00-08:00,1.4017700702075697
53043,2022-01-01 13:00:00-08:00,4.223150000000001
61565,2022-01-01 13:00:00-08:00,3.873549999999998
70793,2022-01-01 13:00:00-08:00,11.574100000000001
78637,2022-01-01 13:00:00-08:00,6.963350000000002
81379,2022-01-01 13:00:00-08:00,4.4777999999999984
84101,2022-01-01 13:00:00-08:00,1.7662505357142861
87129,2022-01-01 13:00:00-08:00,5.928249999999999
87477,2022-01-01 13:00:00-08:00,7.846400000000002
87567,2022-01-01 13:00:00-08:00,2.355749999999999
90819,2022-01-01 13:00:00-08:00,6.211200000000002
96243,2022-01-01 13:00:00-08:00,6.228550000000004
102064,2022-01-01 13:00:00-08:00,3.8230500000000007
107960,2022-01-01 13:00:00-08:00,5.968700000000005
6228,2022-01-01 14:00:00-08:00,14.031650000000003
6244,2022-01-01 14:00:00-08:00,6.98635
6886,2022-01-01 14:00:00-08:00,6.11665
14859,2022-01-01 14:00:00-08:00,3.601199999999998
22675,2022-01-01 14:00:00-08:00,6.680350000000005
34495,2022-01-01 14:00:00-08:00,6.920400000000003
36143,2022-01-01 14:00:00-08:00,3.472009999999999
36717,2022-01-01 14:00:00-08:00,6.545250000000002
37885,2022-01-01 14:00:00-08:00,4.3179000000000025
40449,2022-01-01 14:00:00-08:00,3.5174499999999993
40721,2022-01-01 14:00:00-08:00,6.8548
40725,2022-01-01 14:00:00-08:00,6.665
51323,2022-01-01 14:00:00-08:00,6.663449999999999
52277,2022-01-01 14:00:00-08:00,1.4769414224664217
53043,2022-01-01 14:00:00-08:00,3.768700000000001
61565,2022-01-01 14:00:00-08:00,4.163250000000004
70793,2022-01-01 14:00:00-08:00,14.713100000000006
78637,2022-01-01 14:00:00-08:00,4.4627166666666644
81379,2022-01-01 14:00:00-08:00,4.240950000000001
84101,2022-01-01 14:00:00-08:00,4.07255
87129,2022-01-01 14:00:00-08:00,6.660450000000001
87477,2022-01-01 14:00:00-08:00,6.5534500000000016
87567,2022-01-01 14:00:00-08:00,2.557350000000001
90819,2022-01-01 14:00:00-08:00,6.026650000000001
96243,2022-01-01 14:00:00-08:00,4.985499999999999
102064,2022-01-01 14:00:00-08:00,3.987949999999999
107960,2022-01-01 14:00:00-08:00,4.703599999999997
6228,2022-01-01 15:00:00-08:00,13.497849999999994
6244,2022-01-01 15:00:00-08:00,4.427121428571429
6886,2022-01-01 15:00:00-08:00,5.6396999999999995
14859,2022-01-01 15:00:00-08:00,2.862500000000001
22675,2022-01-01 15:00:00-08:00,4.4446
34495,2022-01-01 15:00:00-08:00,3.174700000000001
36143,2022-01-01 15:00:00-08:00,2.47415
36717,2022-01-01 15:00:00-08:00,4.441100000000001
37885,2022-01-01 15:00:00-08:00,3.2594500000000006
40449,2022-01-01 15:00:00-08:00,3.3131000000000017
40721,2022-01-01 15:00:00-08:00,5.395100000000001
40725,2022-01-01 15:00:00-08:00,7.5900000000000025
51323,2022-01-01 15:00:00-08:00,5.642349999999998
52277,2022-01-01 15:00:00-08:00,2.4715544627594626
53043,2022-01-01 15:00:00-08:00,3.529850000000002
61565,2022-01-01 15:00:00-08:00,2.911049999999999
70793,2022-01-01 15:00:00-08:00,14.104550000000001
78637,2022-01-01 15:00:00-08:00,5.482987499999998
81379,2022-01-01 15:00:00-08:00,3.1373999999999995
84101,2022-01-01 15:00:00-08:00,3.669068928571428
87129,2022-01-01 15:00:00-08:00,6.248799999999999
87477,2022-01-01 15:00:00-08:00,6.95135
87567,2022-01-01 15:00:00-08:00,2.8725000000000005
90819,2022-01-01 15:00:00-08:00,4.160799999999999
96243,2022-01-01 15:00:00-08:00,4.5943499999999995
102064,2022-01-01 15:00:00-08:00,3.1303499999999995
107960,2022-01-01 15:00:00-08:00,4.395249999999999
6228,2022-01-01 16:00:00-08:00,11.110899999999997
6244,2022-01-01 16:00:00-08:00,5.164100000000002
6886,2022-01-01 16:00:00-08:00,5.3531
14859,2022-01-01 16:00:00-08:00,3.4428999999999985
22675,2022-01-01 16:00:00-08:00,5.066700000000001
34495,2022-01-01 16:00:00-08:00,3.9713499999999997
36143,2022-01-01 16:00:00-08:00,2.9562500000000007
36717,2022-01-01 16:00:00-08:00,4.00095
37885,2022-01-01 16:00:00-08:00,3.8500500000000013
40449,2022-01-01 16:00:00-08:00,3.5265500000000003
40721,2022-01-01 16:00:00-08:00,7.645624999999999
40725,2022-01-01 16:00:00-08:00,6.126250000000003
51323,2022-01-01 16:00:00-08:00,6.4090000000000025
52277,2022-01-01 16:00:00-08:00,2.2392539529914517
53043,2022-01-01 16:00:00-08:00,4.0120999999999984
61565,2022-01-01 16:00:00-08:00,3.5148499999999996
70793,2022-01-01 16:00:00-08:00,13.015550000000008
78637,2022-01-01 16:00:00-08:00,4.739300000000003
81379,2022-01-01 16:00:00-08:00,3.5392999999999994
84101,2022-01-01 16:00:00-08:00,2.7587874999999986
87129,2022-01-01 16:00:00-08:00,6.195449999999999
87477,2022-01-01 16:00:00-08:00,5.615200000000001
87567,2022-01-01 16:00:00-08:00,3.6339499999999987
90819,2022-01-01 16:00:00-08:00,4.4959750000000005
96243,2022-01-01 16:00:00-08:00,4.6077
102064,2022-01-01 16:00:00-08:00,3.4157500000000005
107960,2022-01-01 16:00:00-08:00,5.468400000000002
6228,2022-01-01 17:00:00-08:00,9.627649999999996
6244,2022-01-01 17:00:00-08:00,8.572949999999993
6886,2022-01-01 17:00:00-08:00,6.319949999999997
14859,2022-01-01 17:00:00-08:00,5.085150000000002
22675,2022-01-01 17:00:00-08:00,5.9441999999999995
34495,2022-01-01 17:00:00-08:00,5.41935
36143,2022-01-01 17:00:00-08:00,3.339700000000002
36717,2022-01-01 17:00:00-08:00,4.805250000000001
37885,2022-01-01 17:00:00-08:00,5.328950000000003
40449,2022-01-01 17:00:00-08:00,4.993700000000002
40721,2022-01-01 17:00:00-08:00,8.374799999999992
40725,2022-01-01 17:00:00-08:00,7.892099999999999
51323,2022-01-01 17:00:00-08:00,6.893399999999998
52277,2022-01-01 17:00:00-08:00,3.972521272893774
53043,2022-01-01 17:00:00-08:00,7.262499999999999
61565,2022-01-01 17:00:00-08:00,5.063500000000004
70793,2022-01-01 17:00:00-08:00,7.9336499999999965
78637,2022-01-01 17:00:00-08:00,8.787562499999996
81379,2022-01-01 17:00:00-08:00,4.867750000000002
84101,2022-01-01 17:00:00-08:00,5.2956870833333305
87129,2022-01-01 17:00:00-08:00,7.670549999999995
87477,2022-01-01 17:00:00-08:00,19.7994
87567,2022-01-01 17:00:00-08:00,4.3271000000000015
90819,2022-01-01 17:00:00-08:00,6.166749999999995
96243,2022-01-01 17:00:00-08:00,6.760099999999997
102064,2022-01-01 17:00:00-08:00,4.868550000000003
107960,2022-01-01 17:00:00-08:00,6.426199999999997
6228,2022-01-01 18:00:00-08:00,17.84175000000001
6244,2022-01-01 18:00:00-08:00,15.212849999999996
6886,2022-01-01 18:00:00-08:00,14.262010000000005
14859,2022-01-01 18:00:00-08:00,10.259500000000001
22675,2022-01-01 18:00:00-08:00,13.233650000000006
34495,2022-01-01 18:00:00-08:00,11.355900000000002
36143,2022-01-01 18:00:00-08:00,5.253499999999998
36717,2022-01-01 18:00:00-08:00,9.185450000000001
37885,2022-01-01 18:00:00-08:00,12.78395000000001
40449,2022-01-01 18:00:00-08:00,10.580249999999996
40721,2022-01-01 18:00:00-08:00,13.429799999999995
40725,2022-01-01 18:00:00-08:00,11.941300000000004
51323,2022-01-01 18:00:00-08:00,11.860749999999998
52277,2022-01-01 18:00:00-08:00,15.131028168498167
53043,2022-01-01 18:00:00-08:00,13.513499999999995
61565,2022-01-01 18:00:00-08:00,12.3213
70793,2022-01-01 18:00:00-08:00,16.616550000000007
